antecedent,consequent,discovery_support,discovery_confidence,discovery_lift,discovery_phi,validation_pair_count,validation_support,validation_confidence,validation_lift,validation_phi,validation_p_value,validation_q_bh,validation_q_by,retained_direction,lift_above_one
P0094,P0601,0.004046266399640332,0.10543130990415335,3.1381847438259367,0.07964376210561694,4.0,0.0005979073243647235,0.0625,3.216346153846154,0.030663492475377706,0.012140249007412184,0.01568836658900821,0.12117057549842516,False,True
P0601,P0094,0.004046266399640332,0.12043795620437957,3.1381847438259367,0.07964376210561694,4.0,0.0005979073243647235,0.03076923076923077,3.2163461538461537,0.030663492475377706,0.012140249007412184,0.01568836658900821,0.12117057549842516,False,True
P0094,P0612,0.004700208444026648,0.12247071352502663,1.5509787514579847,0.03222922933499158,3.0,0.0004484304932735426,0.046875,1.458575581395349,0.008212484069812086,0.5017626364773633,0.5409828255648037,1.0,False,True
P0094,P0613,0.006498549066089018,0.16932907348242812,2.62213572208517,0.08514547788414437,10.0,0.0014947683109118087,0.15625,3.959517045454546,0.05895446732294265,1.421055905057771e-06,2.715843288431192e-06,2.0976071177053425e-05,False,True
P0613,P0094,0.006498549066089018,0.10063291139240506,2.6221357220851695,0.08514547788414437,10.0,0.0014947683109118087,0.03787878787878788,3.9595170454545454,0.05895446732294265,1.421055905057771e-06,2.715843288431192e-06,2.0976071177053425e-05,False,True
P0482,P0567,0.005395021866187109,0.19969742813918306,2.024864058964522,0.05648833239770013,7.0,0.0010463378176382662,0.1346153846153846,2.285728231159703,0.02846741148643153,0.019889893209738687,0.02486726550064866,0.19206466490251872,False,True
P0482,P0612,0.004128009155188622,0.15279878971255673,1.93505589435669,0.0456215322232525,5.0,0.0007473841554559044,0.09615384615384616,2.991949910554562,0.03212630697566415,0.008596722287093095,0.011340166925489748,0.08758684626687242,False,True
P0482,P0613,0.0035149384885764497,0.13010590015128592,2.0147475056971595,0.04442726887919858,8.0,0.001195814648729447,0.15384615384615385,3.898601398601399,0.0519999765793177,2.1073349743748844e-05,3.565610776642305e-05,0.0002753933032848948,False,True
P0570,P0537,0.005721992888380267,0.12962962962962962,2.2541920029482214,0.06657421349891564,23.0,0.0034379671150971598,0.13068181818181818,4.306706224809673,0.09615107401764218,3.707846721887981e-15,1.5276810032713793e-14,1.1799187971174692e-13,True,True
P0537,P0601,0.007193362488249479,0.12508884150675195,3.7232952374035277,0.1254233433522669,26.0,0.0038863976083707025,0.12807881773399016,6.591133004926109,0.13923411223377913,4.7825624837178106e-30,4.462552788116104e-29,3.4466946349085417e-28,True,True
P0601,P0537,0.007193362488249479,0.2141119221411192,3.7232952374035277,0.1254233433522669,26.0,0.0038863976083707025,0.2,6.5911330049261085,0.13923411223377913,4.7825624837178106e-30,4.462552788116104e-29,3.4466946349085417e-28,True,True
P0537,P0612,0.028773449952997916,0.5003553660270078,6.336539720798551,0.3859685544635983,38.0,0.005680119581464873,0.18719211822660098,5.824722190399817,0.15552411013351963,4.538152571117303e-37,5.5374188584114026e-36,4.2768775579201955e-35,True,True
P0612,P0537,0.028773449952997916,0.36438923395445133,6.33653972079855,0.3859685544635983,38.0,0.005680119581464873,0.17674418604651163,5.824722190399817,0.15552411013351963,4.538152571117303e-37,5.5374188584114026e-36,4.2768775579201955e-35,True,True
P0627,P0537,0.0055585073772836885,0.1457663451232583,2.5348011130993324,0.07548531123668567,19.0,0.0028400597907324364,0.125,4.119458128078818,0.08414039885443068,5.8998598342639585e-12,1.812814074983284e-11,1.4001440079254059e-10,False,True
P0601,P0567,0.008501246577022111,0.25304136253041365,2.5657534260388024,0.09656607867902527,25.0,0.0037369207772795215,0.19230769230769232,3.265326044513862,0.07977489216541134,6.800992780408483e-11,1.9481850650876672e-10,1.5046990658638924e-09,True,True
P0567,P0612,0.013569297421016063,0.13758806464981352,1.7424260754591032,0.07190564270326169,33.0,0.004932735426008968,0.08375634517766498,2.606185810411994,0.07321682291722015,2.1167952263194355e-09,5.195770100965887e-09,4.01300192546908e-08,False,True
P0612,P0567,0.013569297421016063,0.17184265010351968,1.7424260754591032,0.07190564270326169,33.0,0.004932735426008968,0.15348837209302327,2.606185810411994,0.07321682291722015,2.1167952263194355e-09,5.195770100965887e-09,4.01300192546908e-08,True,True
P0601,P0570,0.0034740671108023052,0.10340632603406326,2.342632017662431,0.053795737912328494,11.0,0.0016442451420029896,0.08461538461538462,3.2163461538461537,0.05128493432333271,2.7321019680511735e-05,4.561891312443341e-05,0.00035234196788677327,False,True
P0570,P0627,0.004659337066252503,0.10555555555555556,2.7680897939740383,0.07565225617273516,16.0,0.002391629297458894,0.09090909090909091,4.001196172248804,0.07521876118221268,7.635543552927959e-10,2.006108647756849e-09,1.5494368899524298e-08,False,True
P0627,P0570,0.004659337066252503,0.12218649517684887,2.7680897939740383,0.07565225617273516,16.0,0.002391629297458894,0.10526315789473684,4.001196172248804,0.07521876118221268,7.635543552927959e-10,2.006108647756849e-09,1.5494368899524298e-08,False,True
P0601,P0612,0.005068050843993951,0.15085158150851583,1.9103962964642114,0.049701730685658294,12.0,0.0017937219730941704,0.09230769230769231,2.8722719141323796,0.04802728345810025,8.555992376728107e-05,0.00013761158841657753,0.0010628560512712527,False,True
P0601,P0613,0.005517635999509544,0.16423357664233576,2.5432296960177396,0.07560159011031087,12.0,0.0017937219730941704,0.09230769230769231,2.3391608391608396,0.038210621371414594,0.0017760013918885521,0.0025153412570385857,0.01942747487197554,False,True
P0601,P0627,0.0034331957330281603,0.10218978102189781,2.6798256937435947,0.06236248559452264,11.0,0.0016442451420029896,0.08461538461538462,3.72419028340081,0.05847315559922538,1.7298980616821885e-06,3.291215352735678e-06,2.542001145355986e-05,False,True
P0612,P0613,0.009809130665794743,0.12422360248447205,1.9236575202453021,0.07105912559157744,33.0,0.004932735426008968,0.15348837209302327,3.889534883720931,0.1067232121723433,2.565941467711087e-18,1.3399916553602343e-17,1.0349551632535609e-16,True,True
P0613,P0612,0.009809130665794743,0.1518987341772152,1.9236575202453023,0.07105912559157744,33.0,0.004932735426008968,0.125,3.8895348837209305,0.1067232121723433,2.565941467711087e-18,1.3399916553602343e-17,1.0349551632535609e-16,True,True
P0627,P0612,0.0055585073772836885,0.1457663451232583,1.845996462800601,0.049321499792225866,10.0,0.0014947683109118087,0.06578947368421052,2.047123623011016,0.02909354461450426,0.017329961988706427,0.021860558413189318,0.16884207980574387,False,True
P0627,P0613,0.006416806310540728,0.1682743837084673,2.6058033836677654,0.08400776385734396,23.0,0.0034379671150971598,0.1513157894736842,3.8344796650717705,0.08760003593643001,7.777579620599842e-13,2.638970197470909e-12,2.0382334625886493e-11,True,True
P0018,P0072,0.026280295908775085,0.2978230662343678,1.5583483664577154,0.08443152527543521,84.0,0.012556053811659192,0.2781456953642384,2.058401219011897,0.09096332979323833,1.006008151946163e-13,3.657949412090776e-13,2.82525164676934e-12,True,True
P0072,P0018,0.026280295908775085,0.13751069289991447,1.5583483664577151,0.08443152527543521,84.0,0.012556053811659192,0.09292035398230089,2.0584012190118974,0.09096332979323833,1.006008151946163e-13,3.657949412090776e-13,2.82525164676934e-12,False,True
P0159,P0082,0.00617157804389586,0.11062271062271062,1.2797190831233383,0.020915132653302537,34.0,0.005082212257100149,0.13026819923371646,2.570779507001661,0.07312107374837076,2.221131066293058e-09,5.441342322636855e-09,4.202671941512344e-08,True,True
P0691,P0009,0.0049454367106715165,0.5330396475770925,5.360411449761086,0.14021629072721276,31.0,0.004633781763826607,0.4626865671641791,4.384381210096825,0.11692189812377006,1.140329479769962e-21,7.093520146216086e-21,5.47874702920882e-20,True,True
P0601,P0007,0.0049863080884456614,0.14841849148418493,1.9554955471963127,0.05105644684311017,15.0,0.002242152466367713,0.11538461538461539,2.5730769230769233,0.04798217327927549,8.688187766632836e-05,0.00013938445355065826,0.0010765489419465744,False,True
P0101,P0009,0.004046266399640332,0.23515439429928742,2.364785271401835,0.060007887110917375,20.0,0.0029895366218236174,0.25316455696202533,2.3989672607308066,0.05252838835200575,1.735754300441164e-05,2.9725670813223177e-05,0.00022958901547077485,False,True
P0009,P0599,0.016675522131851063,0.16769420468557336,2.1414269864519433,0.11055728577191377,60.0,0.008968609865470852,0.08498583569405099,1.6527768627709336,0.05220360540147107,1.9559638080984256e-05,3.327236022087e-05,0.00025698220482548014,False,True
P0599,P0009,0.016675522131851063,0.21294363256784968,2.1414269864519433,0.11055728577191377,60.0,0.008968609865470852,0.1744186046511628,1.6527768627709336,0.05220360540147107,1.9559638080984256e-05,3.327236022087e-05,0.00025698220482548014,True,True
P0601,P0070,0.009073445865860138,0.27007299270072993,1.9429214679237752,0.07064054630971647,45.0,0.006726457399103139,0.34615384615384615,3.846792742141579,0.12601914540718573,6.523510187805606e-25,4.757663464554778e-24,3.6746261426083773e-23,True,True
P0697,P0070,0.006866391466056321,0.25263157894736843,1.817446880948328,0.054900451278408084,28.0,0.004185351270553065,0.1917808219178082,2.1312519910799614,0.0531343121641799,1.3865268468667255e-05,2.4069802581037954e-05,0.0001859053850081041,True,True
P0101,P0567,0.004904565332897372,0.2850356294536817,2.890164420158819,0.08272831642752634,17.0,0.0025411061285500747,0.21518987341772153,3.6538585105699415,0.0725727338055467,2.922387164338897e-09,7.050397930695932e-09,5.4454411803067094e-08,False,True
P0101,P0597,0.0037601667552213183,0.21852731591448932,6.59273469602936,0.13701989045039936,13.0,0.0019431988041853513,0.16455696202531644,6.880537974683544,0.10062373337169563,1.8680958433506007e-16,8.347231074689832e-16,6.4470624612198486e-15,False,True
P0597,P0101,0.0037601667552213183,0.11344019728729964,6.59273469602936,0.13701989045039936,13.0,0.0019431988041853513,0.08125,6.880537974683544,0.10062373337169563,1.8680958433506007e-16,8.347231074689832e-16,6.4470624612198486e-15,False,True
P0597,P0567,0.007397719377120203,0.22318125770653513,2.2629821103629486,0.07735207105664732,30.0,0.004484304932735426,0.1875,3.183692893401015,0.0855087804921734,2.6721452390401147e-12,8.563010879651277e-12,6.613722023895003e-11,True,True
P0597,P0599,0.008378632443699676,0.2527743526510481,3.227886266343003,0.12023963176692311,33.0,0.004932735426008968,0.20625,4.0110828488372094,0.10973755841734469,2.815544496457284e-19,1.5534460721757797e-18,1.1998186905142115e-17,True,True
P0599,P0597,0.008378632443699676,0.1069937369519833,3.2278862663430035,0.12023963176692311,33.0,0.004932735426008968,0.09593023255813954,4.0110828488372094,0.10973755841734469,2.815544496457284e-19,1.5534460721757797e-18,1.1998186905142115e-17,False,True
P0599,P0601,0.008133404177054809,0.10386221294363257,3.0914802482869317,0.11366712278365783,33.0,0.004932735426008968,0.09593023255813954,4.936717352415028,0.1290277661418441,4.894287316351871e-26,3.906195348711022e-25,3.0169867317111714e-24,False,True
P0601,P0599,0.008133404177054809,0.24209245742092458,3.091480248286932,0.11366712278365783,33.0,0.004932735426008968,0.25384615384615383,4.936717352415027,0.1290277661418441,4.894287316351871e-26,3.906195348711022e-25,3.0169867317111714e-24,True,True
P0697,P0599,0.00437323742183349,0.16090225563909774,2.0546949314831964,0.051386117550884264,11.0,0.0016442451420029896,0.07534246575342465,1.4652357438674737,0.01617920001383749,0.18572368949575088,0.20912454478270442,1.0,False,True
P0094,P0007,0.0062533207994441495,0.16293929712460065,2.1468151764930554,0.06565826352283485,12.0,0.0017937219730941704,0.1875,4.18125,0.06774422350398868,3.0081107006248656e-08,6.570210807388906e-08,5.074564137448649e-07,False,True
P0007,P0572,0.008542117954796256,0.11254711900915455,2.0247723241154296,0.0712493211252363,32.0,0.004783258594917788,0.10666666666666667,2.91265306122449,0.08080123141852003,3.8711221346127196e-11,1.1241313475568745e-10,8.682334234509861e-10,True,True
P0572,P0007,0.008542117954796256,0.1536764705882353,2.02477232411543,0.0712493211252363,32.0,0.004783258594917788,0.1306122448979592,2.91265306122449,0.08080123141852003,3.8711221346127196e-11,1.1241313475568745e-10,8.682334234509861e-10,True,True
P0592,P0007,0.003841909510769608,0.19583333333333333,2.5802122599174298,0.06406248023172076,7.0,0.0010463378176382662,0.08235294117647059,1.8364705882352943,0.020560511994030035,0.09262818507162252,0.10833655931418339,0.8367476094558007,False,True
P0092,P0072,0.006294192177218294,0.38596491228070173,2.0195473714225685,0.06380830931444731,26.0,0.0038863976083707025,0.3611111111111111,2.6723820058997054,0.06894985440759774,1.7046993124460118e-08,3.8152794135696456e-08,2.9467669537594214e-07,True,True
P0101,P0072,0.008378632443699676,0.48693586698337293,2.5478742210184318,0.09955399115801669,29.0,0.004334828101644245,0.3670886075949367,2.7166181247899632,0.07417348102922275,1.3046071248435256e-09,3.2913448139690533e-09,2.5421011359577086e-08,True,True
P0156,P0072,0.011035271999019087,0.2391496899911426,1.251342058386075,0.026870992177379486,46.0,0.0068759342301943195,0.2119815668202765,1.5687573916235065,0.04116225111848219,0.0007605681001022976,0.0011093803667009377,0.008568403645921218,True,True
P0592,P0072,0.007070748354927044,0.36041666666666666,1.885867105075563,0.060912245280341115,24.0,0.003587443946188341,0.2823529411764706,2.0895366996356066,0.04885510105463315,6.442800188721739e-05,0.00010549565728371467,0.000814805635317606,True,True
P0074,P0082,0.00437323742183349,0.1564327485380117,1.8096643302503699,0.042237356691770256,18.0,0.0026905829596412557,0.1487603305785124,2.9357127184963066,0.06069637447874737,6.887709209720883e-07,1.3446927672516617e-06,1.0385861112565596e-05,False,True
P0074,P0567,0.005885478399476846,0.21052631578947367,2.1346652998015134,0.06364986432917541,25.0,0.0037369207772795215,0.2066115702479339,3.5082015354281157,0.08515717286099232,3.279112935944073e-12,1.0325544207724637e-11,7.975031223843428e-11,True,True
P0572,P0082,0.005803735643928557,0.10441176470588236,1.2078688638575998,0.01551258255813635,25.0,0.0037369207772795215,0.10204081632653061,2.013725844320029,0.04566367839786397,0.00018775787969256221,0.00029056676747544075,0.0022442197685757954,True,True
P0092,P0567,0.005190664977316385,0.3182957393483709,3.2274106318427647,0.09486406062933599,22.0,0.003288490284005979,0.3055555555555556,5.18824027072758,0.10928239551202207,3.9458981219991914e-19,2.1676816955917635e-18,1.674229353719232e-17,True,True
P0156,P0567,0.008460375199247966,0.183348095659876,1.8590873835516726,0.0625010725517881,23.0,0.0034379671150971598,0.10599078341013825,1.7996912208472713,0.03662816340051843,0.002736306515161446,0.003774318443195516,0.029151303628814098,True,True
P0156,P0572,0.004618465688478359,0.10008857395925598,1.8006376022508206,0.04272172776818681,28.0,0.004185351270553065,0.12903225806451613,3.523370638578012,0.09008027226349416,1.7335820163124788e-13,6.214450787289649e-13,4.799789538511364e-12,True,True
P0572,P0567,0.009196059999182573,0.16544117647058823,1.6775173082079908,0.05436921245648048,36.0,0.0053811659192825115,0.1469387755102041,2.494975655236714,0.07291576776910706,2.462013804650078e-09,5.985240456132086e-09,4.622756782558265e-08,True,True
P0095,P0599,0.01671639350962521,0.1249618087381607,1.5957414271380888,0.06824002684460592,59.0,0.00881913303437967,0.0899390243902439,1.7491048638684061,0.05750704753448403,2.5556296386457193e-06,4.783324500651059e-06,3.6944456852869036e-05,False,True
P0599,P0095,0.01671639350962521,0.21346555323590813,1.5957414271380888,0.06824002684460592,59.0,0.00881913303437967,0.17151162790697674,1.749104863868406,0.05750704753448403,2.5556296386457193e-06,4.783324500651059e-06,3.6944456852869036e-05,True,True
P0095,P0613,0.015653737687497445,0.11701802627558815,1.812075980306845,0.08384888877147754,67.0,0.010014947683109118,0.10213414634146341,2.58817211751663,0.10613984198177676,3.9080791267158884e-18,1.9917077959046032e-17,1.5383142565239967e-16,True,True
P0613,P0095,0.015653737687497445,0.24240506329113923,1.812075980306845,0.08384888877147754,67.0,0.010014947683109118,0.2537878787878788,2.5881721175166295,0.10613984198177676,3.9080791267158884e-18,1.9917077959046032e-17,1.5383142565239967e-16,True,True
P0594,P0082,0.004904565332897372,0.16597510373443983,1.9200533631539192,0.049385813897023005,25.0,0.0037369207772795215,0.1968503937007874,3.8847467075465123,0.09271225352062402,3.372395829039378e-14,1.2624101200740327e-13,9.75034334495857e-13,True,True
P0020,P0072,0.010217844443536192,0.4911591355599214,2.5699723203046614,0.11123180590978189,32.0,0.004783258594917788,0.5079365079365079,3.7589549093973873,0.10632891755592021,3.4107525541303704e-18,1.7594491834111544e-17,1.3589271317992674e-16,True,True
P0020,P0567,0.004454980177381779,0.21414538310412573,2.171361412519123,0.056475423971048086,12.0,0.0017937219730941704,0.19047619047619047,3.234227701232777,0.0544947886794932,8.301364197820431e-06,1.4733470163684093e-05,0.00011379534310941541,False,True
P0594,P0567,0.0056402501328319775,0.1908713692946058,1.9353708216042769,0.05398971076708876,24.0,0.003587443946188341,0.1889763779527559,3.2087613413805505,0.07686262318644306,3.241182320637201e-10,8.769851524282746e-10,6.7734773419790435e-09,True,True
P0061,P0007,0.004168880532962766,0.18021201413427562,2.3743927570400225,0.06061312958503332,9.0,0.0013452914798206279,0.07692307692307693,1.7153846153846155,0.020680494029365858,0.0907398865607222,0.10632402220272988,0.8212035897120491,False,True
P0061,P0095,0.006743777332733887,0.2915194346289753,2.1792257888992173,0.07131217551891707,29.0,0.004334828101644245,0.24786324786324787,2.5277517198248907,0.067206791565021,3.862932660148971e-08,8.322685137061196e-08,6.42810417533498e-07,True,True
P0091,P0072,0.0075612048882167816,0.3557692307692308,1.8615495657037575,0.06171059934836781,32.0,0.004783258594917788,0.37209302325581395,2.7536530150236675,0.07910143462324072,9.806923802728476e-11,2.759420466887458e-10,2.1312643615119914e-09,True,True
P0091,P0095,0.004168880532962766,0.19615384615384615,1.466329408446732,0.027004457490892163,14.0,0.0020926756352765323,0.16279069767441862,1.6601673284174703,0.02483985105848923,0.04218286746115994,0.05107830038951524,0.39450805911275344,False,True
P0091,P0535,0.007234233866023624,0.3403846153846154,1.6927216228893058,0.05121266234797639,25.0,0.0037369207772795215,0.29069767441860467,1.9885147667284921,0.04667713403945686,0.0001346274975372255,0.0002122264526394275,0.0016391509757507777,True,True
P0015,P0072,0.013651040176564351,0.2792642140468227,1.4612398471094123,0.05082627338232205,57.0,0.008520179372197309,0.22178988326848248,1.641343273303261,0.05066934970708444,3.4075106317113345e-05,5.652458812603508e-05,0.0004365729748973255,True,True
P0015,P0535,0.013078840887726326,0.26755852842809363,1.3305598607825542,0.037596782379368046,62.0,0.009267563527653214,0.24124513618677043,1.6502351340383377,0.053778111336533714,1.0893040399375321e-05,1.9014124163421296e-05,0.00014685737705125377,True,True
P0614,P0535,0.007193362488249479,0.25470332850940663,1.2666313696422058,0.022804647634122637,29.0,0.004334828101644245,0.18831168831168832,1.288144370966457,0.018301631494082593,0.13441024143953942,0.15394097146820895,1.0,False,True
P0020,P0070,0.011198757510115665,0.5383104125736738,3.87263771374304,0.1682390257645878,35.0,0.00523168908819133,0.5555555555555556,6.173864894795128,0.15863090319232298,1.7002742849405167e-38,2.27120849219949e-37,1.754189249182509e-36,True,True
P0148,P0070,0.004046266399640332,0.2647058823529412,1.9043101509936526,0.045270995297694246,21.0,0.003139013452914798,0.2413793103448276,2.682437850842021,0.06072799348130694,6.796520488168382e-07,1.3289344375170535e-06,1.0264150170129163e-05,False,True
P0160,P0579,0.004414108799607634,0.1833616298811545,8.866223316802781,0.17953442449331822,35.0,0.00523168908819133,0.23972602739726026,16.8817591925018,0.28471332418726136,5.949830232234131e-120,3.431970256684142e-118,2.650714519810217e-117,True,True
P0579,P0160,0.004414108799607634,0.2134387351778656,8.866223316802781,0.17953442449331822,35.0,0.00523168908819133,0.3684210526315789,16.8817591925018,0.28471332418726136,5.949830232234131e-120,3.431970256684142e-118,2.650714519810217e-117,True,True
P0015,P0070,0.009645645154698165,0.19732441471571907,1.4195637914876504,0.03821803414906844,35.0,0.00523168908819133,0.13618677042801555,1.513437697945887,0.03227070566626227,0.00830286393957732,0.01097534827012877,0.08476913505571146,True,True
P0569,P0070,0.008705603465892836,0.25,1.7985151426051162,0.060942638746095665,33.0,0.004932735426008968,0.22602739726027396,2.511832703772812,0.07100998845146134,6.319376991503413e-09,1.4961360825033268e-08,1.1555547807501106e-07,True,True
P0118,P0535,0.01054481546572935,0.32169576059850374,1.599782555805608,0.0553949602594929,34.0,0.005082212257100149,0.2537313432835821,1.7356469187803316,0.043518876511201156,0.0003715413969737065,0.0005540376413156681,0.004279161853155906,True,True
P0569,P0535,0.009850002043568888,0.2828638497652582,1.4066727260582463,0.038753717070838155,38.0,0.005680119581464873,0.2602739726027397,1.780401714429784,0.04823344983424626,7.975649858448868e-05,0.0001287671713787737,0.0009945453640917714,True,True
P0061,P0070,0.0049454367106715165,0.2137809187279152,1.5379528781287566,0.033262638132245934,24.0,0.003587443946188341,0.20512820512820512,2.279580884232047,0.05368337134884019,1.1288615382598526e-05,1.967754522049111e-05,0.00015198137200808022,True,True
P0097,P0058,0.0034740671108023052,0.1574074074074074,1.9401949808750816,0.04196946830657415,19.0,0.0028400597907324364,0.12101910828025478,1.5076682204746823,0.023249689661361574,0.05721713774691615,0.06830531307698645,0.5275625125267924,False,True
P0007,P0015,0.009114317243634283,0.12008616047388261,2.4566455587913762,0.09463845168620619,36.0,0.0053811659192825115,0.12,3.1237354085603113,0.0919751261672285,5.358745176925478e-14,1.9883764998591904e-13,1.5357412986785247e-12,True,True
P0015,P0007,0.009114317243634283,0.18645484949832775,2.456645558791376,0.09463845168620619,36.0,0.0053811659192825115,0.14007782101167315,3.1237354085603113,0.0919751261672285,5.358745176925478e-14,1.9883764998591904e-13,1.5357412986785247e-12,True,True
P0052,P0070,0.0038010381329954632,0.2627118644067797,1.8899650651104614,0.04332726177461708,16.0,0.002391629297458894,0.23880597014925373,2.653840432389547,0.05230757094304788,1.8827296155086272e-05,3.21126865871028e-05,0.0002480253563991836,False,True
P0052,P0567,0.003392324355254016,0.2344632768361582,2.3773779504145387,0.05520318177735551,15.0,0.002242152466367713,0.22388059701492538,3.8014243503295706,0.07048629356653154,8.153952403084892e-09,1.8984849653170765e-08,1.4663127261683948e-07,False,True
P0153,P0535,0.006825520088282176,0.3150943396226415,1.566953903973002,0.04232464459201929,21.0,0.003139013452914798,0.2441860465116279,1.6703524040519333,0.03165367890371481,0.009624642807137223,0.012630477479066324,0.09755268123519267,False,True
P0153,P0567,0.0049863080884456614,0.23018867924528302,2.334034983462221,0.06566066385752414,27.0,0.004035874439461884,0.313953488372093,5.330834612206351,0.12363261167395022,4.877122463787099e-24,3.3454423819166646e-23,2.5838839015763416e-22,True,True
P0015,P0599,0.005926349777250991,0.12123745819397994,1.548182092709868,0.03622411309722311,28.0,0.004185351270553065,0.10894941634241245,2.118812777124242,0.05206506211466193,2.05777965633011e-05,3.495746163163199e-05,0.0002699972441258938,True,True
P0048,P0567,0.006130706666121715,0.14749262536873156,1.4955250994184646,0.034134196645186535,25.0,0.0037369207772795215,0.1152073732718894,1.9561861096165991,0.04379608047620638,0.0003407291983746396,0.000513040536399558,0.003962516855840833,True,True
P0048,P0599,0.004659337066252503,0.11209439528023599,1.431426706326479,0.026188518346067228,23.0,0.0034379671150971598,0.10599078341013825,2.0612742471332117,0.04524117507631318,0.0002152724479945656,0.00032873734838159295,0.0025390338417469434,True,True
P0600,P0070,0.007479462132668493,0.4021978021978022,2.893435350300978,0.1047259450487987,33.0,0.004932735426008968,0.38823529411764707,4.314442055892124,0.11823455103204239,4.0166044746457456e-22,2.5358562578733588e-21,1.958592441121832e-20,True,True
P0600,P0072,0.008419503821473821,0.45274725274725275,2.3689835399843955,0.0915995076320924,38.0,0.005680119581464873,0.4470588235294118,3.3084331077563776,0.10351072414083645,2.5310991094299382e-17,1.2120621773081478e-16,9.36147627167266e-16,True,True
P0600,P0567,0.0034331957330281603,0.18461538461538463,1.8719372629028659,0.03970194147108683,11.0,0.0016442451420029896,0.12941176470588237,2.1973723499552107,0.03397958169559234,0.005448084697478299,0.007362747051224666,0.05686686962499298,False,True
P0592,P0599,0.0034331957330281603,0.175,2.2347207724425884,0.05091154253198454,16.0,0.002391629297458894,0.18823529411764706,3.660738714090287,0.07027558475188013,9.029981610154628e-09,2.0796817900700947e-08,1.6062617986817403e-07,False,True
P0600,P0599,0.004577594310704214,0.24615384615384617,3.14334350409507,0.08599994231396933,22.0,0.003288490284005979,0.25882352941176473,5.033515731874146,0.10653345071512524,2.942990475935523e-18,1.5305962762140077e-17,1.1821704356050653e-16,True,True
P0627,P0095,0.01062655822127764,0.27867095391211144,2.0831781941239322,0.08475384180551547,34.0,0.005082212257100149,0.2236842105263158,2.2811697689345314,0.06441029450848552,1.3771254495773745e-07,2.846208787481577e-07,2.1982961375306577e-06,True,True
P0599,P0627,0.00874647484366698,0.11169102296450939,2.928986343914953,0.11195331306714763,27.0,0.004035874439461884,0.07848837209302326,3.4545211138310896,0.08713553368914739,1.0256058750165082e-12,3.4614198281807153e-12,2.673460173452209e-11,False,True
P0627,P0599,0.00874647484366698,0.22936763129689175,2.928986343914953,0.11195331306714763,27.0,0.004035874439461884,0.17763157894736842,3.454521113831089,0.08713553368914739,1.0256058750165082e-12,3.4614198281807153e-12,2.673460173452209e-11,True,True
P0057,P0070,0.0063350635549924384,0.2772808586762075,1.9947752923348336,0.061118339475082634,33.0,0.004932735426008968,0.375,4.167358803986711,0.11499044737789109,5.185881012627534e-21,3.07517897431044e-20,2.3751434157519216e-19,True,True
P0057,P0535,0.00617157804389586,0.2701252236135957,1.343323952470294,0.026337883898779217,22.0,0.003288490284005979,0.25,1.710122699386503,0.033924409691850885,0.005524253039410565,0.007457741603204263,0.05760056898542529,True,True
P0552,P0149,0.0038010381329954632,0.42272727272727273,2.6670624501851936,0.06891606613184983,25.0,0.0037369207772795215,0.4032258064516129,2.313534000995961,0.058367132049595725,1.8061226032541367e-06,3.4259635030336316e-06,2.6460751471095587e-05,True,True
P0050,P0007,0.005108922221768096,0.10040160642570281,1.3228465828851215,0.021423317790268247,20.0,0.0029895366218236174,0.06349206349206349,1.415873015873016,0.020030238593207517,0.10135460505404986,0.118107432335711,0.9122138665975765,False,True
P0063,P0007,0.00617157804389586,0.18618988902589395,2.4531545583180114,0.07710938699829066,26.0,0.0038863976083707025,0.11818181818181818,2.6354545454545457,0.06534432506597343,9.058168125215855e-08,1.8968342163199538e-07,1.4650377546482562e-06,True,True
P0007,P0152,0.009318674132505006,0.12277867528271405,1.219166334473281,0.02101884837201441,29.0,0.004334828101644245,0.09666666666666666,1.7573369565217392,0.03959095811026184,0.0012026946981317376,0.0017363135061765358,0.013410580737991267,False,True
P0063,P0156,0.004046266399640332,0.1220715166461159,2.645459519734737,0.06701038716429038,21.0,0.003139013452914798,0.09545454545454546,2.9428152492668627,0.06559455152538178,8.088774629937251e-08,1.7022645116733618e-07,1.3147600125211416e-06,False,True
P0048,P0009,0.005190664977316385,0.1248770894788594,1.2558026092393149,0.017701839751333246,17.0,0.0025411061285500747,0.07834101382488479,0.7423532329865145,-0.016203480796413344,0.1850644050963267,0.2085672558323611,1.0,False,False
P0159,P0009,0.008787346221441126,0.1575091575091575,1.583960771383706,0.04716823129093024,28.0,0.004185351270553065,0.10727969348659004,1.0165738660414836,0.0011470409512777413,0.9252527355066893,0.9608393791800236,1.0,False,True
P0569,P0009,0.004781951199574938,0.13732394366197184,1.380972022021153,0.02404602461238261,24.0,0.003587443946188341,0.1643835616438356,1.5576855912142498,0.028612167877422563,0.01927039895127901,0.02414031221043738,0.18644997276515557,True,True
P0569,P0572,0.003923652266317898,0.11267605633802817,2.0270919635459816,0.04732959906789061,9.0,0.0013452914798206279,0.06164383561643835,1.6832541235672351,0.01989796329112964,0.1036304022978811,0.12053802063795703,0.9309867440486453,False,True
P0007,P0612,0.009727387910246455,0.12816370490037696,1.6230752421312231,0.0522842575684625,29.0,0.004334828101644245,0.09666666666666666,3.007906976744186,0.07927808127410661,8.911741714580782e-11,2.516821993343096e-10,1.943891147814872e-09,False,True
